track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,Era,id
Rolling Along,Lucinda Williams,spotify:track:5KkGnH6johEhnfsXOn7iPR,0.632,0.542,0,-12.7,1,0.0429,0.388,0.0,0.176,0.857,87.313,169960,4,34.53671,8,80s,20748
I Don't Mind - 2001 Remastered Version,Buzzcocks,spotify:track:0H8ScUk9YkiaUj66l1PfUo,0.292,0.841,10,-6.021,0,0.0527,0.0214,4.88e-05,0.116,0.805,83.752,139467,4,28.48383,6,70s,14227
Main Title,Pino Donaggio,spotify:track:1JDXM8YS99CGVX37BsA2Bw,0.631,0.156,7,-15.585,1,0.112,0.417,0.365,0.135,0.166,147.838,80640,4,16.82281,6,70s,11831
Can You Feel Me,Dru Down,spotify:track:2NxgsA7eJXj8sBSsoKP3OT,0.804,0.731,6,-7.36,0,0.225,0.00379,0.0,0.084,0.451,89.139,252493,4,23.04472,12,90s,27630
Early In The Morning,Vanity Fare,spotify:track:4gZqRlaWMKcjUFh1Uss8fI,0.55,0.674,7,-6.87,0,0.0344,0.499,0.0,0.0933,0.88,173.9,164547,4,30.92149,8,70s,12531
I Wish It Would Rain,The Temptations,spotify:track:1tjpccwiGZTMDfHr5VGCmT,0.388,0.449,3,-12.584,1,0.088,0.443,0.0,0.265,0.692,179.651,162707,4,49.44854,10,60s,2462
Fim De Semana,Made In Brazil,spotify:track:53cYyo6QeEoUQfGlTMfo7h,0.565,0.859,9,-7.659,1,0.0381,0.165,0.000251,0.124,0.928,121.585,145600,4,22.96979,9,90s,27765
I Can,Nas,spotify:track:2NPxL1QqPrD1a7OLHjVcAP,0.837,0.885,6,-3.914,0,0.182,0.103,0.0,0.0666,0.694,95.313,253720,4,17.6779,12,00s,34702
Caught Up In The Rapture,Anita Baker,spotify:track:5z1Yde01fIsC6NaswUXbDI,0.593,0.506,2,-9.708,1,0.0263,0.412,3.99e-06,0.048,0.378,91.273,250267,4,43.8602,11,80s,17442
Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,spotify:track:1wJRveJZLSb1rjhnUHQiv6,0.581,0.662,9,-5.239,1,0.303,0.0153,0.0,0.111,0.434,93.023,189487,4,27.45195,7,10s,40641
Kashi Shri Ram,Govind Das,spotify:track:3ZCRZp4k4SUL6sjY7Ejvd5,0.345,0.487,2,-11.281,0,0.0304,0.137,3.57e-06,0.206,0.597,95.792,509427,4,41.96504,22,00s,31251
Hum Na Jaibe,Kanchan,spotify:track:5tI9ZYgegOEUkRW871rWCC,0.748,0.635,0,-11.018,1,0.0425,0.0245,2.96e-06,0.123,0.951,129.662,290880,4,26.98421,15,80s,22596
Blues para Mis Amigos,Billy Bond y La Pesada,spotify:track:1EFGXVRbWZPkLBJtgz74ko,0.368,0.525,2,-10.575,1,0.261,0.649,0.255,0.345,0.59,166.961,451160,3,61.57277,17,70s,13091
Dark Sundae in Triplicane,Prasanna,spotify:track:17FtPFUyO6v4VwdYKR2Vl1,0.525,0.55,4,-10.305,1,0.0606,0.253,0.896,0.0911,0.767,179.773,410893,4,27.20592,13,00s,32462
T.T.T. (Twelve Tone Tune),Bill Evans,spotify:track:2pajTGeAblfSWV3GJo5NTW,0.391,0.392,10,-17.059,0,0.0307,0.921,0.917,0.159,0.439,107.582,398040,4,66.74285,17,70s,10531
These Hands,The Damned,spotify:track:5ZEBtE1qyMtpbFGH8oSM7Q,0.473,0.653,2,-8.249,1,0.172,0.04,0.00637,0.111,0.781,120.206,122935,4,37.89167,6,70s,15514
Steppin' Out,Paul Revere & The Raiders,spotify:track:5DoMxGnY3yAOGaf0xreMlE,0.582,0.708,5,-10.258,0,0.0322,0.0259,0.000229,0.043,0.962,138.097,133893,4,29.38378,8,60s,1073
Motivation,Normani,spotify:track:0rIAC4PXANcKmitJfoqmVm,0.599,0.887,4,-3.967,1,0.0984,0.0192,1.21e-06,0.3,0.881,170.918,193837,4,31.83215,7,10s,37198
Stack O'Lee,Mississippi John Hurt,spotify:track:0FQkg9AKa4DevwrrFC1aLK,0.605,0.141,3,-17.598,1,0.0377,0.994,0.402,0.113,0.792,107.992,175093,4,27.37408,12,90s,24055
"Fauré: Requiem, Op. 48: VII. In paradisum",Gabriel Fauré,spotify:track:2s7uQjbRilsCoIrCr6JZyS,0.265,0.0661,2,-22.022,1,0.0448,0.98,0.916,0.0956,0.0361,103.068,232040,4,36.07145,8,60s,5665
Die A Happy Man,Thomas Rhett,spotify:track:5kNe7PE09d6Kvw5pAsx23n,0.595,0.389,2,-9.245,1,0.0349,0.418,1.39e-06,0.116,0.4,166.052,227427,4,18.99965,12,10s,38709
Survivor,Cindy Bullens,spotify:track:7gf0RdxRbZVpnQqs9V84BJ,0.62,0.693,9,-7.367,1,0.0338,0.0842,0.000165,0.066,0.778,128.937,265367,4,53.22422,12,70s,16030
Had a Dad,Jane's Addiction,spotify:track:3HVS01vPf5NMGS7ACAyEXv,0.528,0.947,7,-9.669,1,0.0673,0.000792,0.00367,0.113,0.544,99.029,225240,4,86.75807,7,80s,21701
Doesn't Mean Anything,Alicia Keys,spotify:track:5bpx60gYQoDDJcP7vBygPB,0.712,0.407,4,-7.104,0,0.0308,0.036,0.000291,0.0963,0.0997,103.97,272613,4,47.99257,9,00s,33293
No One Else On Earth,Wynonna,spotify:track:52PGtJuGEFNVOnRdLac1Av,0.775,0.861,0,-7.113,1,0.0295,0.188,4.2e-06,0.199,0.964,98.649,255400,4,26.19392,12,90s,25347
Rodeo,Juvenile,spotify:track:6TQi1WGLxAyy1itA3CqSlD,0.7,0.547,1,-7.907,1,0.156,0.0532,0.0,0.068,0.67,157.137,237947,3,39.90769,10,00s,33568
So Many Tears,2Pac,spotify:track:0NzNKU2MJ9LCetT2uZMJH2,0.899,0.6,1,-7.451,1,0.154,0.0184,1.68e-05,0.0725,0.586,92.717,239227,4,41.32115,11,90s,28446
Clones (We're All),Alice Cooper,spotify:track:5ikKQMNDzPRPLTXRWemIAc,0.685,0.728,7,-8.987,1,0.0371,0.0553,2.25e-06,0.0801,0.899,121.882,171133,4,76.02844,8,80s,19028
Triste,Antônio Carlos Jobim,spotify:track:0g7swag2aay1rjLgxXW1RQ,0.624,0.207,9,-20.594,1,0.0346,0.688,0.188,0.0849,0.407,133.099,159360,4,33.44757,8,70s,9451
Despacito (Metal Version),Leo,spotify:track:04pWdQkbzwZKzZEvIzkGhx,0.633,0.951,11,-4.334,0,0.0574,0.0114,0.0,0.195,0.555,100.031,281920,4,38.97454,12,10s,36327
Hymn For The Weekend,Coldplay,spotify:track:3RiPr603aXAoi4GHyXx0uy,0.49,0.743,0,-5.155,0,0.0409,0.255,7.21e-06,0.3,0.363,89.974,258827,4,64.86167,10,10s,39244
Pop - Radio Edit,Kenneth G,spotify:track:6UGWbKvJz9DAjosVjTtWCa,0.604,0.914,5,-3.908,0,0.0638,0.00012,0.000512,0.503,0.227,128.0,170591,4,62.51749,7,10s,38273
"9,999,999 Tears",Dickey Lee,spotify:track:1p7lNv2GO0hcl3VVa7vYGs,0.654,0.614,0,-8.207,1,0.0334,0.565,0.0,0.217,0.745,122.915,179853,4,77.58103,6,70s,13772
Expresso Brazilia,Les Baxter,spotify:track:4TysEeH4H65yhAdSGv4KEE,0.584,0.563,9,-16.192,0,0.0471,0.822,0.123,0.0921,0.672,104.043,121267,4,31.17897,8,70s,9508
Comin Out Strong,Future Featuring The Weeknd,spotify:track:1B87ZDrD3Pno9hS4stamWO,0.628,0.481,1,-7.775,1,0.475,0.29,0.0,0.118,0.33,108.761,254370,5,36.5252,13,10s,34861
Guerrilla Radio,Rage Against The Machine,spotify:track:1wsRitfRRtWyEapl0q22o8,0.599,0.957,11,-5.764,1,0.188,0.0129,7.06e-05,0.155,0.489,103.68,206200,4,39.01876,10,00s,32634
Shut Me Down,Rowland S. Howard,spotify:track:1yAhBPp42i5OA8lmjmeCTJ,0.26,0.431,0,-9.707,1,0.0286,0.00815,0.234,0.148,0.101,80.722,260987,4,45.83895,12,10s,38120
Blen Blen Blen,Miguelito Valdes,spotify:track:7dbQnpIqnLdBjfJb5aaqBP,0.509,0.773,8,-6.091,1,0.0849,0.847,2.02e-06,0.38,0.842,110.028,151611,4,35.28108,9,60s,6710
Angelico,Peter Maffay,spotify:track:243IZ08c5za56iiRofgRxX,0.678,0.594,5,-12.602,1,0.401,0.841,0.0,0.0796,0.839,165.063,182200,4,47.17186,6,70s,11511
Clearing,Grouper,spotify:track:3IL43TRkEnh4buGOZ1Brb5,0.23,0.0432,6,-23.066,1,0.042,0.991,0.932,0.105,0.136,89.582,281680,4,21.61196,18,10s,35087
Rock Me Amadeus,Sun Diego,spotify:track:5SBFZEipvLrddLiaDrZp2c,0.594,0.637,9,-5.634,0,0.0826,0.0641,0.0,0.0856,0.268,88.817,189200,4,22.39088,9,10s,34819
667,GOBLIN KING,spotify:track:1M4D3aQPxo4ow8lAPBnlHz,0.522,0.942,5,-5.219,0,0.0643,0.00127,0.000128,0.243,0.294,130.032,266769,4,37.87006,11,10s,38430
Solera - Instrumental,Paco de Lucía,spotify:track:5BXVns21IEVWJBw0z17r5i,0.377,0.249,6,-17.11,0,0.0382,0.969,0.852,0.112,0.567,67.563,222040,3,54.88857,10,70s,8738
Funk-O-Holic - Mixed,C. Da Afro,spotify:track:3oNjYEsZfQHUldxEU2HEba,0.92,0.806,11,-7.953,0,0.19,0.0767,0.673,0.0518,0.869,118.006,349831,4,32.0481,13,10s,40982
Hearts,Marty Balin,spotify:track:150LOyOS0ISsZ9IcwPf6iT,0.719,0.551,0,-9.124,1,0.0324,0.529,9.05e-06,0.139,0.829,123.444,258773,4,34.24938,9,80s,21990
Vietnam,J.B. Lenoir,spotify:track:70BzvXsQphns3RkhGs4LJo,0.684,0.186,11,-10.291,0,0.0586,0.918,1.08e-05,0.0665,0.478,136.958,160800,4,32.69814,6,70s,11827
Operator,Midnight Star,spotify:track:4rLmt4hvKAx5C1PRpj1lg6,0.804,0.827,11,-8.188,0,0.0441,0.0112,0.00388,0.0909,0.7,125.276,448240,4,82.95411,16,80s,17180
Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,spotify:track:2Lhdl74nwwVGOE2Gv35QuK,0.72,0.744,1,-6.938,0,0.12,0.237,0.0,0.255,0.619,78.953,243773,4,21.40696,7,00s,30591
Will The Wolf Survive,Los Lobos,spotify:track:1p6OGxxPyfJPV459PdEBjM,0.737,0.695,7,-7.886,1,0.0301,0.0482,0.00359,0.0674,0.844,135.986,222307,4,43.02891,12,80s,22711
Honey Bee,Blake Shelton,spotify:track:0gY2iq0xJPRoIB1PScKSw4,0.481,0.849,4,-5.131,1,0.0385,0.00167,1.49e-06,0.121,0.723,205.57,210720,4,37.04044,9,10s,39468
Rock Revenge,Willy Crook,spotify:track:0oX6hfhQ2hC4wwxWE9sFdh,0.727,0.803,5,-8.936,0,0.0519,0.412,0.000672,0.123,0.804,111.076,270720,4,27.50149,14,90s,28002
No Tiene Razon La Vida,Vicente Fernández,spotify:track:1wpx76ujh0ESxB2nSvmVy0,0.393,0.546,9,-4.834,1,0.0679,0.691,1.51e-06,0.096,0.601,164.024,194573,3,21.2646,12,70s,13783
Come Over,Aaliyah,spotify:track:583aiqWlHXeSGDC606QZOg,0.68,0.687,0,-8.44,0,0.0385,0.0387,0.00132,0.105,0.317,102.999,242360,4,33.79996,9,00s,33381
One Of These Nights,Eagles,spotify:track:608xszaAxVh4m7NcKJiAbF,0.655,0.606,7,-10.385,1,0.0285,0.0603,0.0789,0.0757,0.765,110.061,291686,4,36.02567,13,70s,9137
"Crayfish (echoing mandolines, airy, pulsating)",Deuter,spotify:track:0GYcs1Kq1WfvNuvbakFLHq,0.521,0.439,11,-16.051,1,0.0534,0.946,0.914,0.107,0.421,164.202,114613,4,41.33244,5,70s,11429
The Guitar Lesson,Momus,spotify:track:7DYQttCbnuGLbkWgdt2elK,0.577,0.442,11,-13.133,1,0.0315,0.58,0.171,0.0909,0.557,168.946,232840,3,34.06752,13,80s,23099
It Ain't Hard To Tell,Nas,spotify:track:2CPturRUlpvirYr7VpkXCV,0.69,0.729,11,-5.819,0,0.221,1.7e-05,0.0431,0.152,0.357,91.376,202107,4,31.41853,9,90s,27205
American Oxygen,Rihanna,spotify:track:0bHA8LApeZHv7ZlhVUWg8X,0.391,0.745,2,-6.296,1,0.0884,0.0497,0.0,0.329,0.483,78.205,320161,4,38.37375,12,10s,38546
Candy Man Blues,Mississippi John Hurt,spotify:track:6gjUxOhkBhdkU6yVRB6BUK,0.643,0.138,10,-20.886,1,0.0594,0.995,0.455,0.135,0.762,105.75,169333,4,23.32846,9,80s,20089
My Body,LSG,spotify:track:6PyLw3l6ndolBrTPQp3Ibm,0.721,0.431,1,-6.633,1,0.045,0.244,0.0,0.0886,0.318,119.76,247133,4,32.06467,13,90s,26823
"'Twas the Morning of the Leaves, 'Twas Autumn",Fariborz Lachini,spotify:track:4hFVBjaVcoheMfZdebHPSX,0.326,0.0127,7,-25.114,0,0.0588,0.996,0.898,0.0828,0.168,68.194,221008,5,24.51803,13,80s,18351
Living Loving Maid (She's Just A Woman),Led Zeppelin,spotify:track:49C6EGQhCUSgyADHYvJ7ez,0.475,0.808,9,-8.859,1,0.037,0.000942,7.97e-06,0.146,0.896,152.098,159301,4,32.85297,6,70s,11677
Stormy Monday Blues,Gene Ammons,spotify:track:2Rl8dyGb5vAOQUqYeK5740,0.46,0.254,0,-16.721,1,0.0638,0.716,0.0212,0.365,0.465,73.489,520373,4,21.59321,23,70s,12693
An Eluardian Instance,of Montreal,spotify:track:6Ey4n9xdtS61rZRBy1LNzh,0.723,0.84,0,-6.022,1,0.0668,0.478,0.000544,0.357,0.912,134.972,275187,4,29.85445,8,00s,31714
The Formula - The Corridor,Elmer Bernstein,spotify:track:3rBvCqIJsem4JreP7gB0MT,0.43,0.0802,1,-21.567,1,0.067,0.873,0.88,0.113,0.0791,138.638,179093,4,40.21897,9,60s,6573
Takin' It Back,Breathless,spotify:track:6VpWx1LPR1oxuRMfdxtPNA,0.652,0.881,1,-6.795,0,0.0414,0.009,0.00422,0.0575,0.964,117.452,202427,4,24.86611,10,80s,16903
Black Magic - Gorillas In The Mist/Soundtrack Version,Maurice Jarre,spotify:track:6FAtAgPWj6b9uyzthhxSha,0.255,0.0683,8,-32.219,1,0.0471,0.75,0.937,0.132,0.0286,118.611,193067,4,23.55386,8,80s,18336
Mourn,Apoptygma Berzerk,spotify:track:3riMenrMJtm4rbcbZX2FO3,0.625,0.828,5,-6.65,0,0.0406,0.00953,6.12e-05,0.225,0.966,123.015,333867,4,35.87388,8,90s,26645
Outrageous,Britney Spears,spotify:track:2vPCRs3g0vdLU8sHlAEytO,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,201907,4,61.99474,8,00s,30565
Journey To The Center Of The Mind,The Amboy Dukes,spotify:track:5eQL5AQ3iNI4Hqq6TqZ2xd,0.32,0.778,9,-10.477,1,0.0521,0.165,0.000268,0.418,0.72,152.308,215440,4,32.77922,14,60s,6112
Bathsheba and Oak Unite,Craig Armstrong,spotify:track:5EdYF3AG4xOETuvBHukWZn,0.166,0.21,7,-17.664,1,0.037,0.853,0.885,0.317,0.04,81.891,95973,4,48.4067,5,10s,36283
Quiet Nights of Quiet Stars (Corcovado),Antônio Carlos Jobim,spotify:track:1FdulvpRiLgkseCz7RrNOR,0.388,0.255,0,-16.496,1,0.0332,0.77,0.0737,0.0838,0.25,107.426,165213,3,28.26428,10,60s,3099
Holding Back The Years,Simply Red,spotify:track:1yg7fwwYmx9DQ2TdXUmfpJ,0.707,0.514,9,-8.885,0,0.0281,0.58,0.000159,0.0953,0.524,86.035,269840,4,21.10054,10,80s,22078
Black Metal Is Alive II,Abrasion,spotify:track:7fJrYuXOHKeqq4Dh1MB6st,0.166,0.481,9,-15.164,1,0.065,0.941,0.0163,0.366,0.0807,125.784,270968,3,92.53586,9,10s,36735
The Terminator Theme (Extended Version),Brad Fiedel,spotify:track:60RyNRxZT3ptkgyiZhyJGj,0.206,0.537,11,-9.56,1,0.039,0.813,0.952,0.131,0.105,130.225,260612,4,35.32651,11,80s,17433
Don't Mess Me Around - Live,Buzzcocks,spotify:track:6Nd9GUm4NeujI4OCC8QF2G,0.225,0.964,5,-5.956,0,0.0963,0.0016,0.00374,0.234,0.575,167.519,157891,4,22.79029,9,70s,14911
Standing At The End Of The Line,Lobo,spotify:track:28m7A66rPW5MQRe7bfTwPd,0.632,0.71,6,-8.805,1,0.0264,0.356,1.55e-06,0.301,0.916,130.608,233373,4,29.19235,10,70s,11903
Jawani Janeman,Asha Bhosle,spotify:track:32S5nqTsMlizQPTG6MwSqN,0.752,0.472,7,-7.757,1,0.0945,0.623,1.27e-05,0.349,0.557,130.987,335959,4,24.91222,15,80s,17653
Screaming Target - Version 2,Big Youth,spotify:track:4DYXBoS0DNxLVHRvR14ibb,0.759,0.569,9,-8.038,0,0.277,0.0676,2.82e-05,0.193,0.339,70.835,225187,4,39.6949,9,70s,11561
Butt Naked,Dr. Jeckyll & Mr. Hyde,spotify:track:2ZkKXdEborSTdK3J47M6UN,0.978,0.409,9,-14.453,0,0.333,0.0113,0.0,0.136,0.9,125.005,287560,4,24.39363,16,80s,19259
Tres Lunas,Javier Solís,spotify:track:5NCuyGCeuG1hP12e4EH2Qv,0.404,0.368,0,-10.524,1,0.0332,0.619,0.0,0.108,0.551,94.805,151133,1,26.49357,8,60s,3095
Seventh Heaven,The Hippy Boys,spotify:track:6sHZxZqemvmfGYL7rnGhg9,0.87,0.546,0,-13.393,1,0.0572,0.247,0.849,0.104,0.929,135.676,211693,4,35.10797,9,60s,89
Beachball - Vocal Radio Edit,Nalin & Kane,spotify:track:2jUTOFB3ZQbiK0Y9F5AZOg,0.781,0.779,0,-8.143,1,0.0455,0.0178,0.139,0.386,0.612,134.007,234160,4,24.36284,10,10s,36094
Blue On Blue,Bobby Vinton,spotify:track:5n6zROqnqMtYXfQ2vazEaz,0.607,0.303,10,-10.065,1,0.0244,0.817,0.0,0.183,0.555,97.383,144533,4,80.32272,6,60s,4571
Sheena Is A Punk Rocker,The Vandals,spotify:track:46A2izIc1SrawwyysXMati,0.361,0.982,0,-2.01,1,0.275,0.0241,0.00035,0.33,0.36,145.736,135867,4,35.36464,6,00s,29710
Poetry In Motion,Johnny Tillotson,spotify:track:5zMOnpgoSb9akRw5YlYeAs,0.486,0.693,8,-7.394,1,0.0317,0.412,0.0,0.0975,0.888,135.184,154467,4,48.22218,8,60s,7552
There Is No Failure In God,Rev. Milton Brunson,spotify:track:31XFi1borsBwar2sOSn66s,0.505,0.939,0,-10.737,1,0.0708,0.0395,0.0322,0.969,0.662,136.248,288332,4,33.58114,9,90s,23460
I Have A Boyfriend,The Chiffons,spotify:track:39woPeTxfi48gt4qJqXIoV,0.549,0.654,0,-4.304,1,0.0482,0.592,3.01e-05,0.462,0.584,67.143,125840,4,47.38525,6,60s,1144
A Pesar de Todo,Javier Solís,spotify:track:16xjRIX3flA5ucmn0COWcP,0.534,0.238,7,-15.682,1,0.0367,0.919,1.09e-05,0.345,0.53,118.029,201000,4,20.98968,13,60s,7544
Untouched,The Veronicas,spotify:track:0KlahhzNb98zyN83Vwae0l,0.557,0.783,6,-4.893,0,0.234,0.0171,0.0172,0.151,0.442,177.008,255360,4,31.46686,12,00s,29655
You Can Bring Me All Your Heartaches,Lou Rawls,spotify:track:3JBFfG915JxanyJSEDP51k,0.329,0.623,3,-8.846,1,0.0338,0.68,0.0,0.409,0.906,205.59,154667,4,27.71437,8,60s,6046
Who Do You Love?,YG Featuring Drake,spotify:track:1uDjaezEbalGyGnuH80zDK,0.676,0.415,9,-9.752,1,0.508,0.0281,0.0,0.0915,0.146,193.206,233507,4,20.60689,11,10s,37993
You Are She,Chad & Jeremy,spotify:track:7MFMZ2K2nJa6ztUcR8LznM,0.541,0.448,4,-12.813,1,0.0339,0.474,0.0,0.2,0.771,124.645,156400,4,31.91031,7,60s,6228
Don't Deceive Me,Ruth Brown,spotify:track:6Teu9cfIt31Y9xQtkUPUQj,0.516,0.349,8,-11.394,1,0.0344,0.62,1.56e-06,0.263,0.552,98.366,135227,3,52.54017,7,60s,8204
Talk Is Cheap,Nick Murphy / Chet Faker,spotify:track:7jJsme36M90Cn6aYYC2l3t,0.652,0.583,0,-8.52,0,0.173,0.465,0.000208,0.146,0.46,140.024,218553,4,39.19711,9,10s,36548
What About Love?,Heart,spotify:track:5nN1jGnCadYk1jYm6oV5zN,0.246,0.631,2,-7.067,0,0.0377,0.295,0.0,0.321,0.3,160.633,221671,4,48.81123,10,80s,19436
Seria Fantastic - En Directo,Joan Manuel Serrat,spotify:track:6icfNbSCHCEFCCD1ln01Lc,0.413,0.419,9,-9.678,1,0.0576,0.885,0.0,0.929,0.192,82.555,336347,5,34.33664,12,80s,16969
A Lover's Concerto,The Toys,spotify:track:1gcY3t8AODYm42HsxVPo8R,0.675,0.74,2,-5.551,1,0.052,0.633,0.0,0.149,0.836,123.651,158000,4,45.84254,6,60s,7086
Merciless Game,Running Wild,spotify:track:3bxzmwJ1KR3H1OsNX3AWAs,0.238,0.966,6,-8.387,1,0.126,6.47e-06,0.06,0.113,0.209,155.857,229880,4,24.61367,8,80s,17289
Hail Mary,Holy Roman Empire,spotify:track:381SnFMe5qFbE4eNDPJe5Z,0.216,0.917,2,-4.687,1,0.132,0.000456,0.000168,0.136,0.302,174.736,185800,3,30.41117,9,00s,30320
Y Hablame - Bolero,Javier Solís,spotify:track:675CWxBasKAEnvpVUi24pW,0.504,0.116,9,-19.532,1,0.0348,0.942,0.301,0.23,0.408,98.072,162173,4,18.86256,3,60s,2241
Gangsta Luv,Snoop Dogg Featuring The-Dream,spotify:track:1E8wif6bVXurUgxV8Gfwrw,0.59,0.735,2,-4.924,1,0.297,0.0277,0.0,0.0818,0.398,102.076,256547,4,50.10109,11,00s,33493
Rigoletto: Act II: Povero Rigoletto!,Giuseppe Verdi,spotify:track:6asiH27Unkf1pM2oOeoAhj,0.454,0.195,9,-15.556,0,0.0469,0.959,6.14e-06,0.179,0.322,76.237,186667,4,16.40346,10,60s,4207
So What,P!nk,spotify:track:0JiY190vktuhSGN6aqJdrt,0.534,0.87,11,-3.078,0,0.0425,0.000329,0.0,0.241,0.462,126.019,215160,4,35.16635,8,00s,31151
Yes I Am,Flamin' Groovies,spotify:track:632IbIidVdDVmrWYwN1igX,0.453,0.875,9,-7.501,1,0.0397,0.000184,0.105,0.346,0.497,129.977,154653,4,19.51849,8,80s,20172
Why Me Baby?,Keith Sweat,spotify:track:1VuMn6mB0xEzgWq48EmMZM,0.725,0.613,5,-7.116,0,0.0275,0.015,3.97e-06,0.0852,0.393,132.765,253253,4,40.95285,12,90s,25509
How 'Bout You,Eric Church,spotify:track:44uPR8hTkZmXh40uIx30WK,0.549,0.873,4,-7.202,1,0.0389,0.0114,2.84e-05,0.352,0.759,120.064,230880,4,38.32295,6,00s,33301
Love Me All The Way,Kim Weston,spotify:track:70Ku5YKVxSyueEFiLSWDVW,0.264,0.652,2,-7.863,1,0.033,0.263,0.000108,0.284,0.77,186.007,172093,3,53.7134,7,60s,3263
Finale,Nobuo Uematsu,spotify:track:3nstNJrSzfQwVHvFwssO7Z,0.106,0.0662,4,-12.455,0,0.0442,0.0145,0.952,0.194,0.355,91.665,189493,4,34.00706,8,80s,21679
In Noctem,Nicholas Hooper,spotify:track:2FnHMItLWhhPIxXeRC1lCe,0.283,0.0575,0,-29.881,0,0.0442,0.982,0.952,0.115,0.0362,63.853,120773,3,19.33937,5,00s,29249
Lil Baby,Young Thug,spotify:track:1GeNui6m825V8jP4uKiIaH,0.974,0.596,6,-8.888,1,0.184,0.0976,0.0,0.151,0.892,111.959,149040,4,32.73631,8,10s,39186
They Can't Take Away Our Music,Eric Burdon And War,spotify:track:72Oj9uA1ZjBHmitxpZopFB,0.517,0.282,4,-12.631,1,0.0491,0.54,5.49e-06,0.599,0.354,133.163,293960,4,46.76081,13,70s,14485
Transando Em Nova York,Martinho Da Vila,spotify:track:19TVim8qM8h38LKxbfpFAy,0.534,0.583,0,-12.673,1,0.082,0.25,3.46e-06,0.18,0.666,115.033,220493,4,34.64387,11,80s,20434
Munich,Editors,spotify:track:2QN3pPQYoKsh5dIgEVnsYG,0.175,0.875,7,-4.383,0,0.0527,0.000551,0.0347,0.324,0.394,149.366,226427,4,26.73282,9,00s,30901
See The World,Gomez,spotify:track:3cxKz1LuRoFCChF6nOHKQj,0.48,0.753,4,-5.875,1,0.0323,0.0219,0.0,0.0764,0.455,93.994,243627,4,31.19952,12,00s,31880
Where Eagles Dare,Bratmobile,spotify:track:27zBjjqjwLs3wMYjObSfvv,0.243,0.993,7,-4.468,1,0.217,0.027,0.543,0.386,0.198,187.677,124461,4,0.0,2,90s,27262
Stand Back,Stevie Nicks,spotify:track:6sleEAnBH0sZMe0pOQNidG,0.638,0.783,11,-9.455,0,0.0435,0.00736,0.0447,0.0381,0.637,115.269,297093,4,22.18523,12,80s,20060
Amma - Varnam - genre: Vocal; Raga: Gambeeranattai; Tala: Adi,M. Balamuralikrishna,spotify:track:3kfwrXL8FENJ97LMCQh4aT,0.576,0.591,0,-9.604,1,0.393,0.867,0.0,0.108,0.677,86.486,322467,4,103.53104,11,00s,34593
Nanã,Polo & Pan,spotify:track:0Psz3az3RIYfJpnsajBT8N,0.685,0.735,4,-6.337,0,0.0334,0.191,0.038,0.188,0.385,94.035,190827,3,43.91211,9,10s,39662
Quality Time,Hi-Five,spotify:track:5O2eGBugaBlEDpWP5tPs2L,0.644,0.674,6,-6.998,1,0.0345,0.0761,0.0,0.0659,0.656,155.907,283067,4,64.66032,10,90s,25300
Even Now,Bob Seger & The Silver Bullet Band,spotify:track:00XXUBsdOe8cLPo2p64Dd3,0.475,0.954,4,-3.565,1,0.0532,0.0334,2.34e-05,0.234,0.761,151.942,273187,4,57.35714,10,80s,20698
Music Bed (3),Brian Bennett,spotify:track:59dEUA4CU6vAgsLqPUvcdi,0.62,0.305,0,-14.379,1,0.0336,0.384,0.909,0.0448,0.684,155.732,60839,4,32.01256,4,70s,9074
Your House (Psalm 127) [Remastered],Enter The Worship Circle,spotify:track:4P36YJb0hNTd4wTYfvANrs,0.322,0.345,9,-10.911,1,0.0359,0.837,2.08e-05,0.607,0.22,95.278,249650,4,17.4811,6,00s,30217
L'Arlésienne Suite No. 2: III. Menuet. Andantino quasi Allegretto - Excerpts,National Philharmonic Orchestra,spotify:track:2Wv9G9R5Qz9UODEN8Deuyk,0.248,0.0182,3,-28.718,1,0.0439,0.968,0.0241,0.101,0.187,136.15,251573,4,22.48325,13,60s,7271
Making Our Dreams Come True,Cyndi Grecco,spotify:track:4qNGhNFkGdDJ9m6WZrk242,0.449,0.873,2,-7.231,0,0.127,0.246,0.00157,0.128,0.855,162.343,148691,4,39.83076,8,70s,9570
"Building The Barn - From ""Witness""",Maurice Jarre,spotify:track:1q3AmPkj5ABO0o8DXYywrc,0.0842,0.228,8,-13.7,1,0.0355,0.253,0.897,0.172,0.194,83.316,297973,4,32.9529,18,80s,22433
Hold On,Ian Gomm,spotify:track:5IjKLh01upJs2TcQnP7oCV,0.568,0.524,2,-14.795,0,0.029,0.0808,0.000219,0.12,0.796,119.577,184053,4,60.93589,6,70s,16251
Sideways,Dierks Bentley,spotify:track:19DnL1HnJiijuEfaiS0Eus,0.624,0.915,5,-2.627,0,0.0364,0.141,0.0,0.386,0.815,108.046,184160,3,18.77458,9,00s,30035
